"","Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Z.score","Combined.Score","Genes"
"400","T cell receptor complex (GO:0042101)","3/14","0.00048503","0.1115569","0.000728467","0.1675474","-2.73116049","20.84230476","CD4;PTPN6;CD3E"
"401","SMN-Sm protein complex (GO:0034719)","2/16","0.01397647","0.5630070","0.015517017","0.5312741","-2.74555652","11.72457024","SNRPD2;GEMIN6"
"402","myelin sheath (GO:0043209)","2/17","0.01572220","0.5630070","0.017222320","0.5312741","-2.72838628","11.33011982","ITPR3;SERINC5"
"403","organelle outer membrane (GO:0031968)","5/131","0.01722880","0.5630070","0.015336401","0.5312741","-2.14334061"," 8.70447645","CYB5A;SNN;IFI27;ITPR3;LETMD1"
"404","Golgi apparatus (GO:0005794)","17/865","0.02087080","0.5630070","0.012983726","0.5312741","-2.24866675"," 8.70100051","ST6GALNAC1;UBXN2B;SETDB1;CAV2;USP32;KDELR1;HEPACAM2;LARP7;CYBA;TGOLN2;GOLGA3;MDFIC;KIF20A;ATP7A;RABAC1;RAPSN;SERINC5"
"405","outer membrane (GO:0019867)","5/137","0.02048722","0.5630070","0.018155563","0.5312741","-2.14537836"," 8.34113222","CYB5A;SNN;IFI27;ITPR3;LETMD1"
"406","external side of plasma membrane (GO:0009897)","6/191","0.02249379","0.5630070","0.019157347","0.5312741","-2.15795156"," 8.18838196","CD86;CD4;FGG;IL13;CD3E;CD244"
"407","apical plasma membrane (GO:0016324)","6/201","0.02797750","0.5630070","0.023761604","0.5312741","-2.11851768"," 7.57657071","DSTYK;CACNB3;ABCC2;CYBA;AQP5;SLC5A1"
"408","plasma membrane region (GO:0098590)","9/395","0.03787656","0.5630070","0.029431891","0.5312741","-2.17019387"," 7.10396215","DSTYK;CACNB3;ABCC2;CAV2;PDE6G;CYBA;AQP5;SLC5A1;ATP7A"
"409","transport vesicle (GO:0030133)","3/62","0.03381398","0.5630070","0.032279787","0.5312741","-2.05626725"," 6.96433217","TGOLN2;CAV2;ATP7A"
"410","extrinsic component of membrane (GO:0019898)","4/115","0.04273127","0.5630070","0.038716573","0.5312741","-1.97982564"," 6.24204239","FARP2;GOLGA3;CAV2;ATG2B"
"411","side of membrane (GO:0098552)","6/235","0.05293443","0.5630070","0.044780958","0.5312741","-2.07076340"," 6.08535524","CD86;CD4;FGG;IL13;CD3E;CD244"
"412","mitochondrial outer membrane (GO:0005741)","4/118","0.04622165","0.5630070","0.041806099","0.5312741","-1.96111960"," 6.02908359","CYB5A;SNN;IFI27;LETMD1"
"413","nucleoplasm (GO:0005654)","18/1051","0.05610643","0.5630070","0.036053949","0.5312741","-2.00964075"," 5.78877984","PSMD14;PLK1;XRCC1;ITPR3;NMD3;RBL2;ISG20;PSMD7;SNRPD2;NMNAT1;EIF3L;E2F1;POLR3G;GEMIN6;NUDT16;KPNA5;KIF20A;HIST1H2BD"
"414","nucleolar part (GO:0044452)","2/39","0.07282141","0.5630070","0.070975994","0.5312741","-1.94371936"," 5.09204956","EIF3L;TWISTNB"
"415","spindle (GO:0005819)","3/93","0.09021629","0.5630070","0.083502106","0.5312741","-1.80130338"," 4.33311684","PLK1;HEPACAM2;KIF20A"
"416","cytoplasmic membrane-bounded vesicle (GO:0016023)","9/492","0.11121725","0.5630070","0.088604469","0.5312741","-1.77736135"," 3.90356509","TGOLN2;ASTL;CAV2;SFTPD;FGG;FCHO2;DAB2IP;CYBA;ATP7A"
"417","brush border membrane (GO:0031526)","2/45","0.09313331","0.5630070","0.089826463","0.5312741","-1.62701130"," 3.86207473","SLC5A1;ATP7A"
"418","endoplasmic reticulum-Golgi intermediate compartment (GO:0005793)","2/47","0.10022995","0.5630070","0.096405415","0.5312741","-1.56860426"," 3.60824191","GOLGA3;KDELR1"
"419","platelet alpha granule lumen (GO:0031093)","2/48","0.10383332","0.5630070","0.099745212","0.5312741","-1.46604433"," 3.32054404","FGG;A2M"
"420","DNA-directed RNA polymerase complex (GO:0000428)","2/49","0.10747167","0.5630070","0.103117117","0.5312741","-1.48495128"," 3.31222540","TWISTNB;POLR3G"
"421","nuclear DNA-directed RNA polymerase complex (GO:0055029)","2/49","0.10747167","0.5630070","0.103117117","0.5312741","-1.45335202"," 3.24174236","TWISTNB;POLR3G"
"422","RNA polymerase complex (GO:0030880)","2/50","0.11114375","0.5630070","0.106520075","0.5312741","-1.35268307"," 2.97175121","TWISTNB;POLR3G"
"423","proteinaceous extracellular matrix (GO:0005578)","5/239","0.13850096","0.5630070","0.120800105","0.5312741","-1.43895004"," 2.84462866","BMP4;FLRT3;SFTPD;GPC2;WNT3"
"424","lipid particle (GO:0005811)","2/54","0.12614501","0.5630070","0.120421961","0.5312741","-1.32958447"," 2.75266954","CAV2;ATG2B"
"425","kinesin complex (GO:0005871)","2/53","0.12235012","0.5630070","0.116904983","0.5312741","-1.29544734"," 2.72156448","KIFC1;KIF20A"
"426","secretory granule (GO:0030141)","4/176","0.14219027","0.5630070","0.127126887","0.5312741","-1.30433410"," 2.54422003","ASTL;FGG;CYBA;ATP7A"
"427","clathrin-coated vesicle (GO:0030136)","2/57","0.13769196","0.5630070","0.131125405","0.5312741","-1.10852314"," 2.19790904","FCHO2;ATP7A"
"428","trans-Golgi network (GO:0005802)","3/120","0.15749048","0.5630070","0.144669489","0.5312741","-1.07122334"," 1.98003880","TGOLN2;MARCH9;ATP7A"
"429","lytic vacuole (GO:0000323)","5/261","0.17849517","0.5630070","0.156236471","0.5312741","-0.95164269"," 1.63986471","SFTPD;BTK;MARCH9;CD68;VPS36"
"430","lysosome (GO:0005764)","5/261","0.17849517","0.5630070","0.156236471","0.5312741","-0.93197965"," 1.60598147","SFTPD;BTK;MARCH9;CD68;VPS36"
"431","cell-cell junction (GO:0005911)","6/335","0.18474007","0.5630070","0.158580370","0.5312741","-0.93305810"," 1.57575361","ABCC2;MARVELD3;FAT2;PTPN6;SLC5A1;CD3E"
"432","cell projection membrane (GO:0031253)","4/196","0.18580802","0.5630070","0.166368867","0.5312741","-0.88501263"," 1.48951281","PDE6G;PLEK;SLC5A1;ATP7A"
"433","secretory granule lumen (GO:0034774)","2/62","0.15741327","0.5630070","0.149417968","0.5312741","-0.73187024"," 1.35314070","FGG;A2M"
"434","receptor complex (GO:0043235)","5/272","0.19996059","0.5677893","0.175405885","0.5312741","-0.78397614"," 1.26191541","CD4;ITPR3;PTPN6;CD3E;CNIH3"
"435","extracellular matrix (GO:0031012)","6/348","0.20740831","0.5725150","0.178632955","0.5312741","-0.71600045"," 1.12631589","BMP4;COL3A1;FLRT3;SFTPD;GPC2;WNT3"
"436","SWI/SNF superfamily-type complex (GO:0070603)","2/66","0.17354638","0.5630070","0.164398099","0.5312741","-0.61573603"," 1.07834491","SMARCD2;APPL1"
"437","proteasome complex (GO:0000502)","2/63","0.16141977","0.5630070","0.153136640","0.5312741","-0.57148335"," 1.04224105","PSMD7;PSMD14"
"438","nuclear body (GO:0016604)","4/210","0.21860774","0.5725150","0.196105515","0.5425033","-0.61940237"," 0.94178664","ISG20;THAP7;GEMIN6;RREB1"
"439","vacuole (GO:0005773)","5/293","0.24314674","0.5991939","0.214293631","0.5537925","-0.55136434"," 0.77967888","SFTPD;BTK;MARCH9;CD68;VPS36"
"440","mitochondrial membrane (GO:0031966)","7/457","0.26697475","0.6140419","0.228355374","0.5628378","-0.45053787"," 0.59498085","CYB5A;SNN;AIFM3;IFI27;ALDH18A1;COX5B;LETMD1"
"441","Golgi membrane (GO:0000139)","5/308","0.27539326","0.6199892","0.243612688","0.5628378","-0.34253384"," 0.44171629","GOLGA3;TRAPPC3;CAV2;ST3GAL5;PREB"
"442","nucleosome (GO:0000786)","2/71","0.19406048","0.5630070","0.183472211","0.5312741","-0.25078525"," 0.41118384","HIST1H2BD;HIST1H2AB"
"443","endoplasmic reticulum lumen (GO:0005788)","3/154","0.25687697","0.5991939","0.236018979","0.5628378","-0.29359625"," 0.39904371","COL3A1;CD4;WNT3"
"444","DNA bending complex (GO:1990104)","2/71","0.19406048","0.5630070","0.183472211","0.5312741","-0.22596408"," 0.37048742","HIST1H2BD;HIST1H2AB"
"445","coated vesicle (GO:0030135)","2/75","0.21068395","0.5725150","0.198953574","0.5425033","-0.22883163"," 0.35638150","FCHO2;ATP7A"
"446","cytoplasmic membrane-bounded vesicle lumen (GO:0060205)","2/76","0.21486274","0.5725150","0.202849056","0.5425033","-0.16799336"," 0.25833278","FGG;A2M"
"447","vesicle lumen (GO:0031983)","2/76","0.21486274","0.5725150","0.202849056","0.5425033","-0.14252039"," 0.21916157","FGG;A2M"
"448","nuclear chromosome part (GO:0044454)","5/327","0.31738753","0.6393133","0.282161288","0.5823680","-0.17493686"," 0.20076309","SMARCD2;SETDB1;POLE3;PLK1;POLR3G"
"449","chromosome (GO:0005694)","3/166","0.29392177","0.6259445","0.270439611","0.5813188","-0.10245517"," 0.12545038","SETDB1;THAP7;MPHOSPH10"
"450","DNA packaging complex (GO:0044815)","2/77","0.21904921","0.5725150","0.206753298","0.5465892","-0.08188885"," 0.12434485","HIST1H2BD;HIST1H2AB"
"451","nuclear chromatin (GO:0000790)","3/177","0.32817218","0.6393133","0.302460624","0.6049212","-0.01119879"," 0.01247788","SMARCD2;SETDB1;POLR3G"
"452","anchoring junction (GO:0070161)","1/419","0.99221258","0.9922126","0.989805138","0.9898051"," 2.12958657","-0.01664889","FAT2"
"453","adherens junction (GO:0005912)","1/405","0.99082559","0.9922126","0.988092846","0.9898051"," 2.12075641","-0.01954648","FAT2"
"454","nucleolus (GO:0005730)","21/1653","0.33433923","0.6408168","0.248226077","0.5628378"," 0.03667549","-0.04018163","WDR26;SETDB1;DTX3L;PLK1;LARP7;C17ORF70;ITPR3;NMD3;TGOLN2;RBL2;ISG20;GOLGA3;PSMD7;MDFIC;TWISTNB;MPHOSPH10;PTPN6;SMCR8;NUDT16;RREB1;CCDC62"
"455","transcription factor complex (GO:0005667)","4/268","0.36526529","0.6720881","0.331634540","0.6151286"," 0.09909493","-0.09980161","RBL2;ZFHX3;FOXE3;E2F1"
"456","Golgi lumen (GO:0005796)","2/86","0.25696029","0.5991939","0.242186206","0.5628378"," 0.07523573","-0.10223285","GPC2;WNT3"
"457","neuronal cell body (GO:0043025)","4/270","0.37043446","0.6761899","0.336492069","0.6191454"," 0.15146957","-0.15042121","DAB2IP;ITPR3;CYBA;ATP7A"
"458","intracellular (GO:0005622)","5/730","0.92239958","0.9316561","0.899644646","0.9115342"," 1.96643510","-0.15884227","ZNF782;CAV2;TRIM46;TRIM58;ZIK1"
"459","ciliary part (GO:0044441)","1/223","0.92355478","0.9316561","0.911741413","0.9197391"," 2.19851256","-0.17483707","PDE6G"
"460","midbody (GO:0030496)","2/93","0.28653923","0.6217361","0.269936967","0.5813188"," 0.15359883","-0.19198008","PLK1;HEPACAM2"
"461","collagen trimer (GO:0005581)","2/91","0.27809317","0.6199892","0.262002963","0.5794296"," 0.15092411","-0.19315254","COL3A1;SFTPD"
"462","integral component of organelle membrane (GO:0031301)","1/211","0.91214616","0.9282903","0.899378622","0.9115342"," 2.13559577","-0.19637880","ST3GAL5"
"463","cytosol (GO:0005829)","31/2529","0.36089271","0.6693978","0.247494284","0.5628378"," 0.19621560","-0.19997795","PSMD14;ZWILCH;PLEK;DTX1;THTPA;GOLGA3;PSMD7;SNRPD2;UBASH3A;KPNA5;PDE8B;A2M;VPS36;CEP78;APPL1;FARP2;VAV3;TRAPPC3;RALBP1;CAV2;PLK1;AMPD2;APBB1IP;CACNB3;IMPDH1;BTK;POLR3G;PTPN6;GEMIN6;MYD88;AARS"
"464","extracellular space (GO:0005615)","9/1120","0.89723835","0.9171770","0.862019638","0.8851094"," 1.98818485","-0.21558631","BMP4;KITLG;COL3A1;IK;CMTM4;FLRT3;FGG;IL13;WNT3"
"465","endocytic vesicle (GO:0030139)","2/96","0.29918791","0.6313139","0.281834245","0.5823680"," 0.18694156","-0.22557928","SFTPD;DAB2IP"
"466","postsynaptic membrane (GO:0045211)","3/195","0.38406504","0.6945226","0.355144893","0.6381510"," 0.23867702","-0.22840039","IL1RAPL1;CNIH3;RAPSN"
"467","kinetochore (GO:0000776)","2/98","0.30760120","0.6373719","0.289758223","0.5845999"," 0.19585718","-0.23090605","ZWILCH;PLK1"
"468","intermediate filament (GO:0005882)","1/196","0.89547456","0.9171770","0.881482207","0.9010707"," 2.16427322","-0.23893894","KRT6A"
"469","extracellular region (GO:0005576)","14/1585","0.87261538","0.9000069","0.823094978","0.8534489"," 1.84280410","-0.25110121","DHH;SFTPD;IL13;PYY2;PLEK;FGG;BMP4;COL3A1;KITLG;CRY2;LCN10;SIGLEC1;A2M;WNT3"
"470","protein-DNA complex (GO:0032993)","2/98","0.30760120","0.6373719","0.289758223","0.5845999"," 0.22124463","-0.26083661","HIST1H2BD;HIST1H2AB"
"471","microtubule organizing center (GO:0005815)","3/427","0.86804811","0.8993291","0.842894819","0.8693534"," 1.91923074","-0.27158678","PLK1;HEPACAM2;CEP78"
"472","membrane raft (GO:0045121)","3/200","0.39943601","0.6959870","0.369731184","0.6573036"," 0.31831298","-0.29211636","CD4;CAV2;BTK"
"473","perinuclear region of cytoplasm (GO:0048471)","3/411","0.85058299","0.8852221","0.823763717","0.8534489"," 1.93487714","-0.31312753","CAV2;BTK;ATP7A"
"474","extracellular vesicular exosome (GO:0070062)","32/2717","0.45021484","0.7405942","0.323999500","0.6081903"," 0.40263574","-0.32131556","CD86;SLC44A4;PSMD14;SLC44A2;SLC5A1;AQP5;COX5B;PSMD7;SNRPD2;GNG7;ACADM;A2M;VPS36;RREB1;HIST1H2AB;KRT6A;TMED4;APPL1;VAV3;CYB5A;FCRL4;FGG;DAB2IP;CNFN;SRCRB4D;RBL2;FAT2;PTPN6;SERINC5;HIST1H2BD;RAPGEF3;AARS"
"475","synaptic membrane (GO:0097060)","3/228","0.48308316","0.7405942","0.449900000","0.7133822"," 0.54177212","-0.39417522","IL1RAPL1;CNIH3;RAPSN"
"476","cell body (GO:0044297)","4/315","0.48457560","0.7405942","0.445273535","0.7133822"," 0.56015522","-0.40582228","DAB2IP;ITPR3;CYBA;ATP7A"
"477","late endosome (GO:0005770)","2/107","0.34517100","0.6561102","0.325249615","0.6081903"," 0.39738094","-0.42270020","ATP7A;VPS36"
"478","spliceosomal complex (GO:0005681)","1/151","0.82410183","0.8615610","0.806546567","0.8432078"," 2.22129867","-0.42973506","SNRPD2"
"479","anchored component of membrane (GO:0031225)","1/150","0.82205796","0.8615610","0.804432403","0.8432078"," 2.22614036","-0.43619968","GPC2"
"480","centrosome (GO:0005813)","3/360","0.78106083","0.8381229","0.749334008","0.8016131"," 1.77162588","-0.43777273","PLK1;HEPACAM2;CEP78"
"481","mitochondrion (GO:0005739)","12/1269","0.78745552","0.8384943","0.726641012","0.8016131"," 1.83664330","-0.43886296","CYB5A;ZFHX3;AIFM3;IFI27;CRY2;CYBA;ALDH18A1;ACOX3;ACADM;FAM136A;COX5B;LETMD1"
"482","organelle inner membrane (GO:0019866)","3/360","0.78106083","0.8381229","0.749334008","0.8016131"," 1.78126155","-0.44015373","AIFM3;ALDH18A1;COX5B"
"483","microtubule (GO:0005874)","3/360","0.78106083","0.8381229","0.749334008","0.8016131"," 1.79303788","-0.44306369","KIFC1;PLK1;KIF20A"
"484","nuclear membrane (GO:0031965)","1/149","0.81999045","0.8615610","0.802295297","0.8432078"," 2.23730958","-0.44402225","ITPR3"
"485","endoplasmic reticulum membrane (GO:0005789)","4/449","0.75605889","0.8330365","0.718268676","0.8016131"," 1.59528059","-0.44609789","CD4;ITPR3;PREB;PIGV"
"486","mitochondrial inner membrane (GO:0005743)","3/341","0.74910766","0.8330365","0.715883374","0.8016131"," 1.62008491","-0.46799809","AIFM3;ALDH18A1;COX5B"
"487","microtubule cytoskeleton (GO:0015630)","2/120","0.39817978","0.6959870","0.375642060","0.6573036"," 0.51367886","-0.47302204","PLK1;TWISTNB"
"488","synapse (GO:0045202)","2/243","0.76742610","0.8370883","0.740697090","0.8016131"," 1.80208258","-0.47703484","RABAC1;RAPSN"
"489","early endosome (GO:0005769)","1/141","0.80256584","0.8506458","0.784342337","0.8313306"," 2.21293694","-0.48671640","CD4"
"490","dendrite (GO:0030425)","2/236","0.75318207","0.8330365","0.725993101","0.8016131"," 1.71823345","-0.48703033","IL1RAPL1;CYBA"
"491","microtubule associated complex (GO:0005875)","2/138","0.46807902","0.7405942","0.442714883","0.7133822"," 0.65309577","-0.49577685","KIFC1;KIF20A"
"492","vesicle membrane (GO:0012506)","3/249","0.54205913","0.7610412","0.507292444","0.7301208"," 0.82014573","-0.50224100","CAV2;CYBA;APPL1"
"493","cytoplasmic vesicle membrane (GO:0030659)","2/229","0.73819614","0.8330365","0.710596424","0.8016131"," 1.71179080","-0.51960677","CAV2;CYBA"
"494","axon part (GO:0033267)","1/133","0.78346267","0.8381229","0.764771543","0.8143401"," 2.19749782","-0.53625948","DAB2IP"
"495","cell surface (GO:0009986)","5/437","0.55919985","0.7610412","0.512810307","0.7301208"," 0.93334573","-0.54250567","CD86;ABCC2;CAV2;IL1RAPL1;FGG"
"496","basolateral plasma membrane (GO:0016323)","2/138","0.46807902","0.7405942","0.442714883","0.7133822"," 0.71919011","-0.54595027","DSTYK;ATP7A"
"497","cytoplasmic vesicle part (GO:0044433)","4/363","0.59623955","0.7870338","0.554800739","0.7462232"," 1.05873714","-0.54748649","CAV2;FGG;CYBA;A2M"
"498","extracellular matrix part (GO:0044420)","1/127","0.76793750","0.8370883","0.748945187","0.8016131"," 2.10502239","-0.55582471","COL3A1"
"499","synapse part (GO:0044456)","4/395","0.66218326","0.7971498","0.621165691","0.7559159"," 1.35033605","-0.55662599","IL1RAPL1;CNIH3;MYD88;RAPSN"
"500","chromatin (GO:0000785)","3/289","0.64287113","0.7949482","0.607309238","0.7536789"," 1.26826038","-0.56033139","SMARCD2;SETDB1;POLR3G"
"501","transporter complex (GO:1990351)","3/291","0.64748128","0.7963674","0.611947331","0.7536789"," 1.31435046","-0.57130266","KCNG1;CACNB3;CNIH3"
"502","blood microparticle (GO:0072562)","2/161","0.54999669","0.7610412","0.522341270","0.7301208"," 0.95831507","-0.57292197","FGG;A2M"
"503","vacuolar part (GO:0044437)","3/285","0.63352486","0.7909625","0.597924774","0.7536789"," 1.26719361","-0.57841818","SLC44A2;GPC2;SLC15A4"
"504","transmembrane transporter complex (GO:1902495)","3/286","0.63587714","0.7909625","0.600284367","0.7536789"," 1.28206674","-0.58045560","KCNG1;CACNB3;CNIH3"
"505","ion channel complex (GO:0034702)","3/258","0.56612793","0.7659378","0.530940697","0.7301208"," 1.02157146","-0.58120797","KCNG1;CACNB3;CNIH3"
"506","integral component of plasma membrane (GO:0005887)","11/1066","0.67584439","0.7971498","0.607668108","0.7536789"," 1.48897452","-0.58336893","ABCC2;CAV2;FLRT3;P2RY2;HTR1D;ST3GAL5;ITPR3;AVPR1A;SLC5A1;AQP5;CD3E"
"507","organelle envelope (GO:0031967)","1/123","0.75697663","0.8330365","0.737811365","0.8016131"," 2.09662172","-0.58374748","CYHR1"
"508","mitochondrial matrix (GO:0005759)","2/208","0.68855508","0.8038968","0.660082578","0.7706548"," 1.57228174","-0.58671261","MARS2;ACADM"
"509","microbody (GO:0042579)","1/123","0.75697663","0.8330365","0.737811365","0.8016131"," 2.11326049","-0.58838010","ACOX3"
"510","envelope (GO:0031975)","1/123","0.75697663","0.8330365","0.737811365","0.8016131"," 2.11713938","-0.58946007","CYHR1"
"511","vacuolar membrane (GO:0005774)","2/208","0.68855508","0.8038968","0.660082578","0.7706548"," 1.59984452","-0.59699793","SLC44A2;SLC15A4"
"512","axon (GO:0030424)","2/161","0.54999669","0.7610412","0.522341270","0.7301208"," 1.01171428","-0.60484631","DAB2IP;ACADM"
"513","endosomal part (GO:0044440)","2/200","0.66771177","0.7971498","0.639076275","0.7678872"," 1.50822460","-0.60916991","MYD88;APPL1"
"514","cation channel complex (GO:0034703)","2/147","0.50119033","0.7521879","0.474758819","0.7154968"," 0.89609747","-0.61899666","KCNG1;CACNB3"
"515","lysosomal membrane (GO:0005765)","2/196","0.65687656","0.7971498","0.628200098","0.7604528"," 1.49499698","-0.62828617","SLC44A2;SLC15A4"
"516","endosome membrane (GO:0010008)","2/175","0.59536648","0.7870338","0.566979818","0.7536789"," 1.22554423","-0.63554044","MYD88;APPL1"
"517","occluding junction (GO:0070160)","1/108","0.71108280","0.8171468","0.691515826","0.7948991"," 2.07811047","-0.70856585","MARVELD3"
"518","nuclear envelope (GO:0005635)","1/110","0.71766808","0.8171468","0.698128817","0.7948991"," 2.14136642","-0.71039423","CYHR1"
"519","peroxisome (GO:0005777)","1/109","0.71439434","0.8171468","0.694840109","0.7948991"," 2.11518253","-0.71137856","ACOX3"
"520","tight junction (GO:0005923)","1/108","0.71108280","0.8171468","0.691515826","0.7948991"," 2.10091550","-0.71634160","MARVELD3"
"521","sperm part (GO:0097223)","1/103","0.69394285","0.8060952","0.674347265","0.7833327"," 2.09855936","-0.76674155","CAV2"
"522","cell body membrane (GO:0044298)","1/8","0.08765765","0.5630070","0.092210172","0.5312741"," 0.31535487","-0.76767354","DAB2IP"
"523","postsynaptic density (GO:0014069)","1/98","0.67579080","0.7971498","0.656230244","0.7706548"," 2.06170573","-0.80792416","MYD88"
"524","endocytic vesicle membrane (GO:0030666)","1/94","0.66050059","0.7971498","0.641018880","0.7678872"," 2.01541526","-0.83590812","CYBA"
"525","keratin filament (GO:0045095)","1/98","0.67579080","0.7971498","0.656230244","0.7706548"," 2.13331064","-0.83598410","KRT6A"
"526","leading edge membrane (GO:0031256)","1/95","0.66438916","0.7971498","0.644883251","0.7685137"," 2.07649285","-0.84905138","PLEK"
"527","apical part of cell (GO:0045177)","1/87","0.63199540","0.7909625","0.612773731","0.7536789"," 1.96654951","-0.90239681","ITPR3"
"528","protein acetyltransferase complex (GO:0031248)","1/86","0.62773323","0.7909625","0.608562509","0.7536789"," 1.98629124","-0.92489665","POLE3"
"529","oxidoreductase complex (GO:1990204)","1/88","0.63620898","0.7909625","0.616939961","0.7547670"," 2.06000995","-0.93159457","CYBA"
"530","acetyltransferase complex (GO:1902493)","1/86","0.62773323","0.7909625","0.608562509","0.7536789"," 2.01111900","-0.93645745","POLE3"
"531","nuclear speck (GO:0016607)","1/84","0.61906089","0.7909625","0.600003154","0.7536789"," 1.96857043","-0.94403118","THAP7"
"532","cell cortex (GO:0005938)","1/83","0.61464959","0.7909625","0.595654040","0.7536789"," 1.94127452","-0.94482402","FGG"
"533","nuclear transcription factor complex (GO:0044798)","1/81","0.60567383","0.7870338","0.586814449","0.7536789"," 1.96193531","-0.98374117","E2F1"
"534","catalytic step 2 spliceosome (GO:0071013)","1/80","0.60110821","0.7870338","0.582322960","0.7536789"," 1.94221430","-0.98854885","SNRPD2"
"535","methyltransferase complex (GO:0034708)","1/81","0.60567383","0.7870338","0.586814449","0.7536789"," 1.98412353","-0.99486665","SNRPD2"
"536","histone acetyltransferase complex (GO:0000123)","1/78","0.59181846","0.7870338","0.573194026","0.7536789"," 1.92403054","-1.00926051","POLE3"
"537","protein kinase complex (GO:1902911)","1/79","0.59648995","0.7870338","0.577782992","0.7536789"," 1.95415639","-1.00969871","RAPGEF3"
"538","potassium channel complex (GO:0034705)","1/71","0.55757536","0.7610412","0.539654481","0.7301208"," 1.93917326","-1.13278283","KCNG1"
"539","peroxisomal part (GO:0044439)","1/71","0.55757536","0.7610412","0.539654481","0.7301208"," 1.94616334","-1.13686614","ACOX3"
"540","vacuolar lumen (GO:0005775)","1/70","0.55245543","0.7610412","0.534654146","0.7301208"," 1.92888255","-1.14456519","GPC2"
"541","microbody part (GO:0044438)","1/71","0.55757536","0.7610412","0.539654481","0.7301208"," 1.97278457","-1.15241713","ACOX3"
"542","PML body (GO:0016605)","1/68","0.54203793","0.7610412","0.524491107","0.7301208"," 1.90053733","-1.16392572","ISG20"
"543","transcriptional repressor complex (GO:0017053)","1/70","0.55245543","0.7610412","0.534654146","0.7301208"," 1.96281605","-1.16470074","APPL1"
"544","voltage-gated potassium channel complex (GO:0008076)","1/70","0.55245543","0.7610412","0.534654146","0.7301208"," 1.98570544","-1.17828290","KCNG1"
"545","lysosomal lumen (GO:0043202)","1/67","0.53673901","0.7610412","0.519327242","0.7301208"," 1.90482873","-1.18526696","GPC2"
"546","myosin complex (GO:0016459)","1/64","0.52047318","0.7610412","0.503499169","0.7301208"," 1.88770083","-1.23270058","MYBPH"
"547","nuclear matrix (GO:0016363)","1/64","0.52047318","0.7610412","0.503499169","0.7301208"," 1.94276166","-1.26865624","MYB"
"548","spindle pole (GO:0000922)","1/63","0.51492586","0.7610412","0.498108976","0.7301208"," 1.97383042","-1.31009510","PLK1"
"549","microvillus (GO:0005902)","1/61","0.50363882","0.7521879","0.487153656","0.7275671"," 1.98614545","-1.36228900","AQP5"
"550","calcium channel complex (GO:0034704)","1/57","0.48027435","0.7405942","0.464525631","0.7154968"," 1.87459319","-1.37482246","CACNB3"
"551","plasma membrane raft (GO:0044853)","1/58","0.48621616","0.7405942","0.470273911","0.7154968"," 1.91785092","-1.38296610","CAV2"
"552","coated pit (GO:0005905)","1/54","0.46203532","0.7405942","0.446906518","0.7133822"," 1.81512830","-1.40148585","FCHO2"
"553","caveola (GO:0005901)","1/58","0.48621616","0.7405942","0.470273911","0.7154968"," 1.94385894","-1.40172053","CAV2"
"554","intrinsic component of membrane (GO:0031224)","1/59","0.49209033","0.7446104","0.475960910","0.7154968"," 1.98490804","-1.40748436","DAB2IP"
"555","secretory granule membrane (GO:0030667)","1/54","0.46203532","0.7405942","0.446906518","0.7133822"," 1.84575301","-1.42513162","CAV2"
"556","serine/threonine protein kinase complex (GO:1902554)","1/56","0.47426414","0.7405942","0.458715415","0.7154968"," 1.92611898","-1.43686716","RAPGEF3"
"557","intermediate filament cytoskeleton (GO:0045111)","1/55","0.46818472","0.7405942","0.452842601","0.7133822"," 1.90776184","-1.44778587","C17ORF70"
"558","RNA polymerase II transcription factor complex (GO:0090575)","1/58","0.48621616","0.7405942","0.470273911","0.7154968"," 2.02120709","-1.45749644","E2F1"
"559","cAMP-dependent protein kinase complex (GO:0005952)","1/9","0.09806251","0.5630070","0.101919517","0.5312741"," 0.63623262","-1.47742765","RAPGEF3"
"560","extrinsic component of plasma membrane (GO:0019897)","1/52","0.44952334","0.7405942","0.434841833","0.7133822"," 1.85538341","-1.48350428","CAV2"
"561","histone deacetylase complex (GO:0000118)","1/51","0.44315912","0.7405942","0.428711856","0.7133822"," 1.92726639","-1.56846022","APPL1"
"562","ionotropic glutamate receptor complex (GO:0008328)","1/49","0.43021010","0.7275612","0.416253140","0.6988191"," 1.89518944","-1.59855740","CNIH3"
"563","neuronal cell body membrane (GO:0032809)","1/8","0.08765765","0.5630070","0.092210172","0.5312741"," 0.66486355","-1.61848825","DAB2IP"
"564","fibrinogen complex (GO:0005577)","1/8","0.08765765","0.5630070","0.092210172","0.5312741"," 0.68017058","-1.65575040","FGG"
"565","ruffle membrane (GO:0032587)","1/49","0.43021010","0.7275612","0.416253140","0.6988191"," 2.00625322","-1.69223764","PLEK"
"566","cell-cell adherens junction (GO:0005913)","1/47","0.41696130","0.7156798","0.403524664","0.6874865"," 1.98904473","-1.73994046","FAT2"
"567","neuromuscular junction (GO:0031594)","1/47","0.41696130","0.7156798","0.403524664","0.6874865"," 2.09207259","-1.83006531","RAPSN"
"568","spindle microtubule (GO:0005876)","1/44","0.39651088","0.6959870","0.383913430","0.6639104"," 2.13924624","-1.97891357","PLK1"
"569","ciliary membrane (GO:0060170)","1/43","0.38953661","0.6945226","0.377235112","0.6573036"," 2.13765767","-2.01537818","PDE6G"
